CONTROL_NUMBER,TARGET_B
187082,1
2393,1
112632,1
36228,1
168238,1
105306,0
75502,1
80236,1
166902,1
51835,1
132692,0
144694,1
81055,1
84199,0
143003,1
18345,1
148166,1
176701,0
80533,1
28381,1
64224,0
122594,0
146703,0
77011,1
13617,0
13027,1
54347,0
43884,1
119620,1
31183,1
160667,0
157295,0
12192,0
10347,0
73699,1
131954,0
44817,1
177556,1
122218,1
98793,1
154483,1
27271,1
34020,0
117595,0
11533,1
63858,1
100263,1
159014,1
83486,1
106271,1
114799,1
143405,0
61989,1
40154,1
80020,1
92817,1
191138,0
158849,1
28890,0
106517,1
138635,0
155763,1
170473,0
86351,0
186197,1
56762,1
177429,1
73881,1
158476,1
48806,0
174984,1
34853,1
24129,1
51269,1
142564,1
163465,1
156602,1
179928,1
56060,1
185338,1
20697,0
179794,1
149969,0
166600,0
79930,1
97736,0
130265,0
139478,0
90291,1
68808,1
145145,1
104467,1
157565,1
142288,1
92183,1
121019,0
79804,1
90483,1
12573,1
101090,1
155382,0
18177,0
182853,0
119686,0
38249,0
81105,1
185473,0
159588,1
164133,1
67808,0
139379,1
182144,1
71828,0
85207,0
114574,0
53924,1
21204,1
43537,0
79602,1
116232,1
42399,0
87182,1
84417,0
94201,0
44765,1
4739,1
74990,1
108602,0
159290,1
112023,0
105042,0
176825,1
24713,0
106530,0
36065,1
93534,0
19829,1
142917,1
166735,1
65013,1
181671,1
52761,1
183375,1
106389,0
31007,1
18921,1
62249,0
131188,0
165496,1
63292,1
88864,1
16450,0
21782,1
121478,0
180449,1
87037,1
164329,1
142579,1
86318,0
104848,1
60122,1
137667,0
147587,1
167899,1
132251,1
64938,1
139411,1
29875,1
34808,1
133955,0
72109,1
117008,1
3698,1
108166,1
138443,0
176965,0
174821,0
177017,1
163709,0
164505,0
171785,1
149033,1
61173,0
129672,0
144026,1
29070,0
126423,1
142514,0
19086,1
167202,1
159209,1
130254,1
67897,1
123184,1
1485,1
109759,0
8536,1
103979,1
177699,0
54308,1
102292,1
27987,1
72123,0
182519,1
116505,0
33429,1
139897,0
33444,0
166507,1
9866,1
94213,1
116267,1
220,1
2499,1
179021,1
100932,0
85550,1
83585,0
164551,1
185972,0
135343,1
77800,0
142203,0
38174,1
75179,0
189706,1
10491,1
93379,1
106330,1
77703,1
71523,0
52350,1
123972,1
27506,0
634,1
30067,1
35069,1
38098,1
120394,1
54369,1
63286,0
38777,0
22206,0
27532,0
144926,1
109028,0
168426,1
155555,1
149414,1
11907,1
54227,0
95762,1
12887,1
53557,0
18611,1
18664,0
107787,1
12394,1
179376,1
56367,1
168102,0
129155,1
23905,1
115269,1
182035,1
124530,1
28682,0
23657,1
17878,1
28040,1
45551,0
29124,1
103001,0
74819,1
112304,1
138758,0
56169,1
1635,0
149295,1
9358,0
45294,1
42898,1
50204,1
58318,1
143489,1
176221,1
84618,1
121744,1
85472,0
47420,0
13196,1
188999,1
164897,1
75910,1
47508,0
69607,1
1703,1
743,1
77458,0
157536,1
88361,0
124271,1
108397,1
149470,1
125503,0
163323,1
113951,1
94524,1
163697,1
143565,0
133295,0
84213,1
28946,0
165746,1
157398,1
148396,1
69411,0
31163,1
158843,1
95151,0
126329,0
154245,0
40012,1
112101,0
110257,1
113264,1
65635,0
145885,1
174267,1
2797,1
126921,0
40388,1
80143,1
96814,0
145026,0
125986,1
104533,1
151452,1
141266,0
129185,1
139914,0
153855,1
22416,0
48674,1
28668,1
136365,1
78951,1
75153,1
55282,1
51424,1
122256,1
15704,1
147320,1
26766,1
150067,1
189797,0
83060,1
6985,1
188284,1
9045,0
30546,1
188980,1
103775,0
77896,1
116588,1
164733,1
60897,1
61220,0
7492,1
41297,0
29141,1
120783,1
101554,1
11094,1
41901,1
52759,1
38692,0
141243,0
135983,1
21135,1
9650,1
148737,1
189611,0
176157,1
43397,1
173462,0
22438,1
44582,1
117970,0
139030,1
181203,0
53329,1
34863,1
16344,0
174576,0
131298,0
152104,1
101614,0
24975,0
174806,1
101263,1
174271,1
146036,1
32330,1
50122,1
34697,1
95802,1
49318,0
110581,1
183722,0
128792,1
66797,1
53091,1
65578,0
25792,1
128361,1
154274,0
135571,1
56733,0
7991,0
46435,1
77862,1
161463,1
136271,1
153864,1
88771,1
129200,1
108650,0
7637,1
131394,0
150421,0
162533,1
124624,1
28676,1
60248,1
116526,0
148025,1
157307,0
178715,1
53340,1
118831,0
160231,1
84101,0
94289,1
166475,0
134114,1
173508,1
3122,0
24869,1
70532,1
111210,0
32791,0
727,1
28746,0
175700,1
67621,0
187168,1
172332,1
154571,1
24204,0
151192,1
16574,1
36673,1
141666,1
44888,1
44989,1
114401,1
16723,0
17255,1
75416,1
32753,1
127313,0
52903,0
105083,1
187289,1
82848,0
176120,1
102742,1
37401,1
79180,0
138944,1
24310,1
135230,1
187638,1
19812,1
172171,0
53764,1
105415,0
55403,0
149319,0
28432,1
85329,0
29936,0
182883,1
36353,1
106053,0
52224,1
78594,0
24281,1
162087,0
172938,0
24386,0
151054,1
21624,0
57072,1
156233,0
113064,1
13269,1
91163,1
96169,1
156568,1
130658,1
133236,1
61078,1
38997,1
151738,1
167755,1
166270,1
86578,0
150933,1
28124,0
97100,1
66127,1
93883,1
136708,0
38036,0
123055,1
13999,1
172512,1
133564,1
129541,1
100218,1
8684,1
114613,1
130042,1
70117,0
7330,1
177837,0
65650,1
17217,1
82628,1
696,1
142479,0
145895,1
86235,1
36776,1
13082,1
93195,0
89680,1
156485,1
139399,0
142047,1
7178,1
35720,1
75461,1
83490,0
58203,1
88410,0
167054,0
127878,0
33769,1
152497,0
101004,1
32210,0
37833,0
182743,1
74706,0
147726,1
45971,1
78978,1
80036,1
144076,1
127823,1
124979,0
69266,1
12597,1
139772,1
109986,1
14770,1
22622,0
122353,1
181001,1
18568,0
31065,0
83908,1
170804,1
97295,1
186060,1
154374,1
51844,0
146649,0
66564,0
174249,1
121424,0
30934,0
167799,1
73301,0
124485,0
170649,1
120461,0
146585,1
24529,1
181698,1
93537,0
63507,1
146395,1
96548,1
5583,1
165965,1
78612,1
61298,1
4513,0
183275,1
159821,0
151560,1
53715,1
190626,0
47106,1
32694,0
161980,1
77708,1
31416,1
149516,1
58786,0
122823,1
53013,1
175951,0
49925,1
119615,0
17440,1
86658,0
45116,1
146241,0
77495,1
151122,1
111380,0
62966,1
96108,1
12616,1
109709,1
63290,1
175902,1
30804,1
99544,1
110094,0
154851,0
107472,0
43235,1
186170,1
102022,1
188835,1
60401,0
179563,1
185775,1
114531,1
41448,1
179358,0
183972,1
55726,1
101110,1
42515,1
140012,1
191516,1
79086,1
183849,1
4657,1
4594,1
57993,1
44248,1
140331,1
107316,1
94369,0
10800,0
427,1
159750,1
73399,1
19817,1
173443,0
46419,1
172475,1
22782,1
182397,1
39632,1
661,1
26587,0
13424,1
186882,1
37785,0
42574,0
153238,1
119159,1
69583,0
65740,1
154181,1
88222,1
81319,1
183993,0
176878,1
124554,1
142487,0
154315,0
177093,1
172031,0
7265,1
170714,1
58560,0
24277,1
58156,0
8518,1
150732,1
121971,0
117483,0
181167,0
20583,1
70814,0
84248,0
133534,0
39881,0
177543,1
59648,1
76711,1
147913,1
61711,1
63267,1
39257,0
166416,0
103448,1
157988,1
132636,1
152318,1
50276,0
88055,1
92264,0
40943,0
78588,1
95301,1
44406,1
80993,0
80856,1
167838,1
155541,1
181799,0
36530,1
107486,1
150081,0
187274,1
135239,1
120197,1
171143,1
80437,1
109451,1
182459,1
183374,1
189882,0
92525,0
186293,1
88627,1
94218,1
159130,1
71938,1
63000,0
72851,0
102099,0
12965,1
30331,1
186793,1
141179,0
96556,0
171396,1
170067,1
61026,0
102134,0
89528,1
176661,1
167579,1
3615,0
58499,1
80999,1
75668,1
114162,1
54905,0
69086,0
82447,1
190477,0
102207,1
81404,0
14279,1
58597,1
140084,0
164727,1
28337,1
90967,1
189554,0
73381,1
169540,1
147260,1
13249,1
83708,1
150822,1
164923,1
161759,1
164032,1
8938,1
105383,1
108087,1
73928,1
135785,0
59994,1
23270,0
99774,1
22106,0
80797,0
93993,1
5424,1
147406,1
58150,1
168492,1
113797,1
95590,1
40105,0
38685,1
185934,1
21657,0
111488,1
160292,1
104534,0
13890,1
64899,1
190614,1
47610,1
27310,1
70479,1
7082,1
21855,0
178009,1
47111,1
11833,0
162910,1
9874,1
78116,1
151955,1
151854,0
59304,0
66225,0
14873,1
162650,1
78377,0
20752,1
23932,0
132179,1
10031,1
102497,1
98113,1
169048,1
80227,0
46657,0
85804,0
162342,1
110476,1
80256,1
2233,1
4052,1
90990,1
140181,1
100640,0
121026,0
11180,1
1722,1
96417,1
36187,1
123466,1
148699,1
159533,0
57643,1
181007,1
104755,1
150144,1
4726,0
157529,1
177636,1
1909,1
29663,1
113315,1
139470,0
185460,1
72682,0
48567,1
107815,0
147936,1
79108,1
53572,1
64906,0
179309,1
26680,1
161931,1
30903,1
5610,1
44431,0
88690,1
48006,1
25428,1
104541,1
179655,1
175731,0
16774,1
1985,1
108698,0
98921,0
86042,1
81463,0
21132,1
24387,0
53286,1
166029,1
169221,0
110203,1
184098,1
106737,0
96998,1
20551,1
137671,1
6232,1
48497,1
75790,1
148740,1
67988,1
257,0
123667,1
76626,0
56040,1
105815,1
72585,1
133310,1
151150,1
38946,1
182439,1
122735,0
18586,0
83128,1
172956,1
42884,1
163304,1
188896,1
90000,1
74810,1
171358,1
118890,0
140134,1
176782,0
185053,0
54971,0
134920,1
126513,1
95071,1
141834,1
109462,1
118099,1
75238,0
143496,1
106965,1
90842,0
23732,1
134637,1
102971,1
109194,1
67159,0
84100,1
158822,1
98248,1
30779,1
86891,1
31017,0
14981,0
142421,0
163949,1
54762,1
11062,1
114263,0
154464,1
137178,1
149595,1
172730,1
30051,1
141276,1
137998,1
155567,1
127707,0
35300,1
175253,0
142783,0
174693,0
82594,0
76268,1
66187,1
1962,1
140698,1
6050,1
2451,1
37065,1
159458,1
187686,1
21463,1
47709,1
61275,1
141315,1
24330,1
191524,0
77751,1
77279,1
147649,0
124545,1
87217,1
153623,1
123266,1
54553,1
54859,1
95261,1
118748,1
122711,0
177719,0
183370,0
152181,1
161237,1
69819,1
148840,1
74782,1
12900,1
27753,0
161093,1
23022,1
49055,0
45377,1
160930,1
56441,0
55138,1
98249,1
142582,1
112750,0
52415,0
187380,1
17384,1
126563,1
145724,1
22645,1
46422,0
187755,1
179444,1
164160,1
5291,1
15979,0
106887,1
120665,0
162945,1
16011,0
23436,1
66257,1
84373,0
52132,1
189237,1
675,1
106285,0
25357,0
129578,1
98901,0
41477,1
99986,1
108583,0
30898,1
116757,0
99201,0
119355,1
3965,1
174659,1
36963,1
167748,1
140377,1
138841,1
162392,1
182679,0
186146,1
140958,0
132907,0
4300,1
14831,1
32841,1
90532,0
88363,1
79725,1
130888,1
41357,0
183372,1
54775,1
124729,1
1920,1
35947,0
125552,1
118905,0
145838,0
93310,1
23934,1
8438,1
182840,0
71198,1
180787,0
162341,1
20189,0
17567,1
56779,1
181611,1
172232,0
149622,1
96014,1
45206,0
141551,1
11971,1
57755,1
62115,1
169603,1
162140,1
171214,0
6054,1
168188,1
73079,0
20704,1
189465,0
59354,1
20188,1
22161,0
29418,0
3070,1
73740,0
186764,0
181438,1
99890,1
3412,1
127796,1
12547,1
166278,1
175155,0
10553,0
41463,0
186530,1
155091,0
124189,0
20641,0
104687,0
17532,0
14501,0
119356,1
75425,1
130357,0
162497,1
14621,0
60922,1
45201,1
48274,0
142163,1
62288,1
44419,1
60337,1
46136,1
88508,1
184615,1
134553,0
161856,1
32975,1
84024,0
76437,1
144859,1
176740,0
121638,1
130764,1
20881,0
140577,0
141891,1
111983,1
98448,0
106425,1
133314,1
138277,1
111017,0
7494,1
28164,1
10952,1
2931,1
112118,0
101385,0
111295,1
38857,0
3651,0
40520,1
54041,0
112594,1
105412,1
91223,0
184056,0
27597,1
57349,1
10907,1
123938,1
39665,1
22046,0
150639,1
171365,1
108158,1
109235,1
184406,1
18019,0
116653,0
187968,1
50200,1
132917,1
49223,1
147469,1
85966,1
57407,1
117673,1
60512,0
24016,0
47827,1
185467,1
176931,1
14615,0
149538,0
137540,1
148015,1
155224,0
143213,0
106424,0
59699,0
140625,1
131971,1
137529,1
114322,1
43119,1
12201,1
99219,1
69834,1
84276,1
64188,1
189018,1
8951,1
37250,1
178981,0
70819,1
163168,1
136011,0
48234,1
114676,0
183839,1
100287,0
162340,1
152299,1
34917,0
38105,1
11719,1
151819,1
13640,1
42033,0
136299,1
143292,1
7452,0
85931,1
102694,1
146339,1
50220,1
70366,1
137253,1
82446,0
133161,0
69745,1
174470,1
76105,1
79850,1
97937,0
36792,1
27070,1
153941,1
182356,1
128235,1
120249,0
73053,0
185517,1
58075,1
79389,1
154027,1
63135,1
158679,1
184655,0
172128,1
93572,1
127879,0
154859,1
175226,1
153445,0
21838,1
159482,1
2678,1
170825,1
24212,1
177087,1
109225,1
174948,0
144110,1
90566,0
171979,1
35538,1
33115,1
62281,1
43409,1
132735,1
130369,1
15256,1
105436,0
43100,1
24121,0
166606,1
63380,1
23234,0
15780,1
36587,0
188164,1
50027,0
20347,0
4463,1
5496,0
88838,1
6777,0
178122,1
23839,0
92052,0
98335,1
5003,1
158169,0
139887,1
174373,1
132660,1
142187,1
28610,0
63383,1
125599,1
23506,0
178237,1
104614,1
122506,1
7485,0
135413,1
5759,1
85457,1
75481,1
173948,0
130160,0
115034,0
145231,1
109005,0
7590,0
78199,1
124768,0
186993,1
174551,1
56470,1
177894,1
91964,1
38181,1
130734,1
101098,1
123699,1
151973,0
27659,0
20083,1
90057,1
66209,0
36139,1
27504,1
24132,0
121803,0
103174,0
26251,0
20245,1
57195,0
79032,0
99543,1
56795,0
73873,1
164513,0
60610,1
33192,1
84886,1
82698,1
4393,1
142359,1
26206,1
177937,1
53863,1
135900,1
135722,1
154301,0
30371,1
52804,1
157318,1
122988,1
87229,0
113254,0
14916,1
63951,1
21341,1
176092,0
82981,0
37221,1
17006,1
104598,1
165508,1
98565,1
175198,1
62136,1
186731,0
646,1
104401,1
139220,1
79085,1
56831,1
74780,1
1709,1
134619,1
52196,1
31073,1
183528,0
136349,0
187169,1
74277,1
110951,1
71279,1
1431,0
104969,1
161374,0
171655,1
93025,1
136747,1
180408,1
71153,0
103144,1
187543,1
19686,1
181124,0
116325,1
188396,1
67368,0
97221,0
96003,1
77848,1
188645,1
191007,1
32278,1
44442,1
1505,1
64727,1
107040,1
113879,0
176188,0
167720,0
99484,0
82610,1
93602,1
2491,1
86665,1
130507,1
146106,1
42024,1
83806,1
156876,1
105275,0
145392,1
168696,1
78179,0
82050,1
178423,1
160869,1
76578,1
190615,1
15467,0
52230,1
175112,1
47617,0
168393,1
147206,1
36714,1
92500,0
53327,0
58145,1
177990,0
161849,1
134005,1
114721,1
35298,0
182115,1
99382,1
7118,1
21305,1
66569,1
53384,1
19097,1
68088,0
137870,1
67496,1
7080,1
74436,0
12011,0
9576,1
167093,1
49984,1
39496,1
163758,1
117464,0
47914,1
17093,1
59862,0
156821,1
28061,1
124980,1
147162,1
191779,1
88145,1
111419,1
140461,1
179716,1
71376,1
64083,0
189264,0
189958,1
2749,1
110755,1
106455,1
898,1
150158,1
56398,1
121869,1
57705,1
165857,1
177053,0
119576,1
29483,1
58269,0
118673,1
7676,0
148991,1
73954,1
102361,0
127178,1
21739,0
37764,1
165066,0
13030,0
105300,1
67906,0
21933,0
111603,1
170317,1
92981,1
120972,1
148412,1
187251,1
118527,0
9049,0
13551,1
96813,1
170849,1
154839,0
45666,1
176261,0
89856,0
189631,1
176637,1
74737,1
92787,0
146869,1
124785,0
175520,0
52847,0
130262,1
19495,1
105616,1
178519,1
173953,1
84745,1
147692,0
85487,1
181761,0
186929,1
19440,1
82770,0
83279,1
4755,1
84210,1
128565,1
84961,1
126945,1
171788,1
101855,1
76150,1
92058,1
68022,1
131100,0
38743,1
4200,0
118554,1
47404,1
51469,1
142470,1
119190,1
52476,1
92508,1
187298,1
117825,0
140304,0
110538,1
108781,1
173616,1
68270,1
102016,1
138991,0
147820,0
58043,0
12655,1
11921,1
26878,1
120639,0
188727,1
138000,1
87508,1
20751,1
157036,1
93759,0
44500,1
142321,0
67077,1
33314,1
50614,0
134881,1
182279,0
151546,0
104705,1
68441,0
109502,0
53281,0
5953,1
37528,0
7402,0
114694,1
100550,1
141742,1
116062,0
110547,1
139420,1
9816,1
102741,1
57613,1
36710,1
151768,1
76612,0
148351,1
111219,1
91835,1
110706,0
162209,1
99898,0
36528,0
17761,1
544,0
127034,1
119383,0
6064,1
111545,1
179249,1
110774,0
95938,0
25106,0
114579,1
45368,1
49276,1
47869,0
78180,1
76128,1
172095,0
111732,1
88807,1
172018,0
177516,0
83668,1
71132,1
133059,1
152287,1
105296,0
166546,1
164961,1
33525,1
126994,0
182608,1
45532,1
42419,0
18543,1
117639,1
88588,1
182286,0
173232,1
119156,1
163783,0
134773,0
102181,1
31217,1
56124,0
43066,0
130568,1
86804,1
2510,1
31400,1
92348,1
181408,1
86818,0
115431,1
168603,1
85113,0
80035,1
170860,1
54959,0
89686,1
91134,1
72409,1
16126,0
153521,0
151614,0
45605,0
26272,0
43788,1
190412,1
151995,1
186880,1
51149,1
28849,0
109449,1
140662,0
114598,1
140688,1
55091,0
118401,1
83073,0
145855,1
121193,0
186240,1
164188,1
110519,1
137695,0
8305,1
162494,1
48822,1
111708,1
155149,1
136025,1
153185,1
44940,0
78707,1
157108,1
106958,1
157518,1
43595,1
104039,1
131106,1
91987,0
148852,1
71639,0
101511,0
46474,1
64844,1
146827,1
124384,1
49444,0
81985,1
36371,1
183399,1
59999,0
92861,1
83131,0
150844,1
75537,1
107204,0
108919,1
149285,1
17363,0
186472,1
178618,1
11395,0
105768,0
11143,1
124251,0
124787,1
88848,1
174991,1
132336,0
191418,1
40055,1
101689,0
153175,1
142830,1
28406,1
47276,1
108050,1
72139,1
58835,1
10248,0
171328,1
168234,1
54035,1
98873,0
52825,1
149741,1
94547,1
190018,1
2194,1
112319,0
43706,1
35839,1
66013,0
125289,1
99255,1
72875,0
182803,1
46170,1
158866,1
88954,0
17021,0
169437,1
168956,0
97641,1
161753,1
20015,0
152376,1
106686,1
188812,1
133822,0
161218,1
57057,0
77650,1
76704,1
182314,0
109208,1
49256,0
167733,0
113775,0
90092,1
5681,0
162373,1
177640,1
135675,1
165556,1
156572,1
111906,0
55341,1
16657,0
24123,0
108918,1
10399,1
34120,1
65322,1
24667,1
151484,1
3312,1
54696,1
158213,1
32282,1
34719,1
151332,1
70165,1
62613,1
147634,1
155259,0
183081,1
67102,1
102896,0
82479,0
41288,1
98376,1
11115,1
116253,1
173559,1
25020,0
125147,1
21484,0
112479,0
10614,0
11952,1
177421,1
71388,1
121292,0
70566,0
98447,1
41065,1
190671,1
141505,1
99561,1
92121,1
139857,1
21297,1
187855,1
3769,1
190313,1
116525,1
185505,1
152714,0
124531,1
31156,1
54795,1
13574,1
149848,0
92135,0
182105,1
100981,0
190730,1
136597,1
130969,1
4390,1
126987,1
14233,0
46223,0
170123,0
94486,1
171528,1
15277,1
60176,1
187712,1
25759,0
110189,0
183564,1
119345,1
41022,1
2950,1
132822,1
26475,0
65557,1
77157,1
163233,1
90108,0
27332,1
45878,1
105641,1
136790,1
6170,1
75105,1
112172,1
107327,1
187748,1
24396,1
137279,0
156344,1
142171,1
166101,1
47821,1
116309,1
75613,0
36518,1
115341,1
112182,0
178085,0
96314,0
137680,1
33731,0
70484,1
186989,1
21969,1
126553,1
6009,1
47251,1
74825,1
75019,1
171445,1
131468,1
43532,0
178179,1
131423,1
83933,0
165990,1
77,1
65239,1
107170,1
120790,1
45798,0
34849,1
118186,1
149773,0
125444,1
101553,1
153871,1
125401,0
167357,1
158503,1
111203,1
157104,1
156428,1
64248,0
174908,1
16906,0
90601,1
78643,1
1092,1
190778,1
81173,1
44605,0
54794,1
123669,1
96505,1
165283,1
116968,1
7804,0
156734,1
142895,1
65634,0
152754,0
37581,1
177119,0
147316,1
64113,1
161733,0
75152,0
182993,1
121890,1
37117,0
186501,1
26712,1
93361,1
152784,1
29010,0
137510,1
123146,1
156505,1
172638,1
72304,0
54942,0
29236,0
119474,1
92328,1
114339,0
133038,0
131921,1
123109,0
149138,1
56863,1
98390,1
80378,1
112535,0
54142,0
98317,0
162867,0
117271,1
99308,0
172005,0
34319,0
59584,1
107684,0
143501,1
163352,1
189806,0
124143,1
8013,1
13655,1
2846,1
56423,1
151504,1
119974,1
71342,1
183207,1
49960,1
168228,1
111485,0
170215,1
53389,0
121070,1
41643,0
62311,1
14259,1
138484,1
176032,0
79080,1
118639,0
74043,1
138378,0
89734,1
120658,1
172033,0
67,1
55837,1
90070,1
79757,1
72850,0
68981,0
35660,1
81355,0
89683,0
132272,1
64975,0
88405,1
9561,0
43753,1
4767,1
58117,0
61975,1
136313,1
184175,1
152412,1
65513,0
109436,1
28988,1
79527,1
189188,1
57462,1
166261,1
64874,0
162547,1
113426,1
43647,1
150040,0
12737,1
97227,1
3691,0
103468,0
21869,1
119402,0
184395,0
2058,1
137072,0
131832,1
114127,0
56773,1
27824,1
59696,1
7592,1
119149,0
51133,1
178689,0
103178,0
23211,0
163356,1
49059,0
14268,0
153499,1
148523,1
115611,0
140742,1
50203,0
67044,0
6348,1
85567,0
115289,1
97879,1
44922,0
182385,1
99697,0
6615,1
65454,1
86478,0
79532,1
5492,0
104605,1
156112,1
15066,1
150036,1
37028,1
142009,0
141593,1
24663,0
117279,0
39306,0
180342,1
89696,1
66440,0
5592,1
174286,1
28909,1
144670,0
121446,1
125180,0
135809,1
51846,1
1928,1
133049,0
175782,1
70195,1
26887,1
152617,0
22458,1
50899,0
157311,1
88822,1
65689,0
26378,0
132517,0
9455,1
116131,1
186817,1
77534,1
112920,0
102521,0
21034,0
34718,1
68297,0
118564,1
94884,0
167763,1
7173,1
146462,1
117103,0
169465,1
78316,1
190553,1
115766,1
165366,1
62482,1
143223,0
2964,1
32390,0
57052,1
69893,1
17145,0
59468,0
168368,1
122944,0
123604,1
138977,1
64776,1
124484,1
10434,0
170448,0
71579,1
113144,0
64161,1
151702,1
93609,0
164989,1
163660,0
124920,0
184913,1
46129,1
150838,1
50230,0
70061,0
161514,1
85759,0
39174,1
46409,0
180258,1
117813,1
111597,1
27835,1
153353,0
75422,1
109176,1
151596,1
10319,1
129225,1
68657,1
139141,1
166787,1
26607,1
124944,0
189705,1
163018,1
38327,1
77918,1
172088,0
165819,1
76632,1
81694,0
46844,1
112387,0
102090,0
148328,1
63813,1
8736,1
159777,0
43769,1
44900,1
148841,1
87490,1
154067,1
41103,1
155381,0
110308,1
33183,1
13434,0
85242,1
70976,0
144766,1
88017,1
171385,0
182908,1
25690,0
81695,1
37268,1
171989,1
165422,1
8084,1
43562,1
78669,1
77630,1
43974,1
37709,1
187701,1
34592,0
14552,1
18511,0
71172,1
175996,0
57593,1
21003,1
39612,1
140489,1
34437,1
29205,0
144676,1
138889,1
170563,1
63572,1
54127,1
114747,1
86466,1
56609,1
92200,1
114145,1
43634,1
101938,0
176296,1
142790,1
92664,0
115186,0
82212,1
161625,0
144963,1
57119,0
85941,1
185983,1
126299,1
89195,1
185540,1
127921,1
67039,1
181140,0
41537,1
105268,1
48277,1
104709,0
616,1
51441,1
92474,0
56339,1
162259,1
34957,1
46274,0
53268,1
162849,1
20612,0
114575,0
20759,1
30047,1
3660,1
36457,1
167401,1
35363,0
99338,1
12005,0
81483,1
117298,1
144399,1
62056,1
66701,1
63186,1
121310,1
64015,1
25635,1
48003,0
21335,1
14272,0
154799,0
51022,1
183935,0
158977,1
62827,1
4804,1
43020,0
140001,1
122348,1
163289,1
63430,0
43013,0
82407,1
186251,1
88047,0
101116,1
170219,1
70835,1
17235,1
184486,1
46541,1
52938,1
145809,1
135552,1
19652,0
165378,1
86000,1
156179,1
107951,1
182324,1
57419,0
96140,1
152723,1
62133,0
68222,0
85853,0
76609,0
176053,0
88359,1
154055,1
74910,1
39050,1
62279,0
18428,1
17503,1
172635,1
140523,0
62687,1
79764,1
178968,1
70039,1
67890,0
75801,1
139059,0
32552,0
115585,0
108197,1
110799,0
177076,1
40576,1
72975,1
20865,0
77486,1
185052,0
27640,0
54085,1
5272,0
19301,1
112483,0
49195,1
66300,1
2853,1
86323,0
135336,1
25734,1
87485,0
50144,1
127759,1
189199,1
127399,1
165109,1
158082,1
20593,1
65512,1
106300,0
120756,1
71028,0
36008,1
153427,1
141159,0
4590,0
124128,1
93242,0
61776,0
35419,1
177458,1
123478,1
184696,0
57488,1
10631,1
55160,1
117179,1
123822,1
137845,1
23640,0
123088,1
75125,1
76540,0
159922,1
167495,1
27108,1
109520,1
158355,0
111236,0
174428,0
157100,1
97596,0
92254,0
3099,1
54849,1
137017,1
150802,1
28596,1
20029,0
33922,1
1731,1
98180,1
171700,1
60615,0
153725,0
183096,1
105718,0
85059,1
18584,1
187121,1
162958,1
163267,1
55621,1
102079,0
77252,0
5420,1
90120,0
22170,0
149499,1
42713,1
1863,1
65181,1
89210,1
109292,1
66006,0
125230,1
57492,0
180280,1
183244,1
178456,1
162762,1
182469,1
15737,1
61616,0
111281,0
10719,1
56674,0
88162,0
156959,1
113830,1
12220,0
156929,1
154511,1
54121,1
189494,1
101498,1
139316,0
145060,1
157657,1
190355,1
161464,1
105608,1
49049,0
29501,1
157510,1
